endpoint_instance_id,payload_type_id,mime_type_id,system,sequence
8bd0e576-7bc7-568a-b209-dad78590ade4,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1d275d82-4b08-5c33-8e4c-ad447e3d7c95,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
358c059b-f82a-581b-9e03-5667bc37b47d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e8e1b760-b675-550e-8eb0-4440f22de296,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1a30aa9d-f657-5a24-8f23-9c58f929fa78,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c2e8e565-2ea1-5ac5-ad75-c96b2f35fc84,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2dda8628-ec9b-5094-ada3-f049a7bfe5bf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0e21003c-7da9-54b2-9d00-a21b4df22e2a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6cae294c-c580-5a2a-bc2d-aa7a8ee99cf5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7e219b03-fffe-5b33-ab93-042d6647f021,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b659ed61-0f5e-58bb-b653-a65c9fa5e11d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bfaee41d-75fc-5a56-803f-8bcee13280bc,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2adde3c6-2d5d-5d04-b2d1-5569f3e518cf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
12767b11-fe46-5f3e-aa7b-ce92c20130f6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
80c09b99-ba39-5512-a7bf-3ef944ea9e74,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9b4f01ad-fbc3-5297-8b9f-5ac38078a4c8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7cacaaa3-848d-5268-a62b-4a7e96f3cbed,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
af2c191f-f4f5-5145-9b15-2e0760a68b0e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7a42b530-2264-5528-b6db-a35fae920483,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
28d28a60-978e-5e99-9429-16c6ea835816,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
492bcdbe-03ea-5062-90f1-50244512f262,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
965f99f3-1735-563c-9cfe-7632469f639a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ddd020ab-4c2b-5bd9-ae3d-d88871b0c44a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0415c503-e4e1-5e56-a049-0f25898e74e1,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
465e8e10-7d03-5030-b833-35ce3149f2e7,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d52b18af-7ade-51ba-8131-3052f762487e,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a7ea99a9-5f7c-5195-b347-65908b0b1b40,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9749bac3-98d7-55a8-91b7-9db4db92ac93,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e88bf6fb-396e-5176-8cf3-86ff836f35d8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a39c4093-fb2e-570d-b51b-302a8abe5748,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
095e1947-0366-533e-8256-eaa88712d005,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
273dda18-7e12-5052-b10d-40a885bc21a6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4940c6e2-0985-59e5-aec1-14868c41302b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ad2153e5-cfd3-5621-a5ea-cb108c72ec4a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
50c44441-2472-5d4c-9209-ffa712b76cf2,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6e0f0fee-148e-5c81-b38c-349dc89baf2b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2212bf83-fbec-5958-bbe8-0786924d8b64,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d38a3482-8f79-5f63-afaa-a0b2801ee8ca,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
120f43c2-084c-549e-8ffe-c27913f7b74a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dcad98dc-aca4-5d2f-ab46-7cabd59f3230,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9363b0d5-2b37-5e96-8d64-cd182ef0d39c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
abfda16f-580e-5f0e-a747-0a95fea60eab,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8a4f6770-f49b-5761-95f7-d0a99c5040a2,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
847cd088-e72f-59be-ac8c-ffeddc14f58d,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
836b01f2-84f6-5ccd-ab36-b849f9ffd2d5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
25f612b1-584e-5feb-9227-3be48773c0fa,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
95f21b6c-51c2-538e-923b-11992b27026f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
84f51781-4c26-5631-a1f2-5cebc272b9e2,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
29add5f3-7dd5-5c41-9ef9-15e748c7dc99,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
72395de1-7cec-5907-92fb-a707ddd75dfa,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f1cd4088-ec53-5256-ae5f-b0f442c07da6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
19ab231a-88a3-56c6-8de6-11e1f2a1c8da,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
11920829-373c-5320-9c23-b95c6ea43830,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
70b98832-4f4d-503f-8b57-6473a08d6d68,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7140c300-dbbe-51d9-b0d4-664b33d07f9f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d1771302-db71-5a67-b6f1-a9cb72a9a25a,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
559caba2-89a0-5745-95ca-c2741dea10fd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2dd10143-0172-58d6-a816-4e6f349e996c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e001c343-5d09-58af-bb64-0902f35ab274,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ee08cab7-2899-57ac-9fbd-0d1653eb1c54,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ba8fb48d-aff1-541c-a1a8-e7fc2a2433e3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7330353e-2050-516b-a36b-e1b484a968b2,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fc21b284-d48a-5a94-802e-d9a254ef41f1,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8f14021c-f89a-5e4d-90f0-a972a0108422,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c218bbee-d740-5589-9b7e-3c481bc37128,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2ecc6611-273a-5256-ab0b-51cbab39adf5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
29aa2e89-f361-52d9-b6ec-ca1f5e0839fd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1f1af13f-ac1e-55f9-9d32-b451d426eed4,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b8a0115a-c5fe-530d-8eac-79718b6eaa95,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d621bf0c-fbe6-5907-b600-d2e08fa8bbb3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d1e50291-243f-563f-bff0-eaf0d5a959d5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c011e4ec-aee4-5dff-944f-58ef56c692db,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
454b26eb-279d-5316-9eb3-02e62643ab57,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3c98f383-911b-5160-940f-5e54b095d840,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d6706fe6-7006-5bc4-8603-1c8c97b93d9a,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
e0a3b41d-fab7-5cbe-95d6-6d3547a5c0b5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
43b944c1-9f57-5852-8542-a5262af2c12c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1a1a02bc-a5f0-589e-a3a2-d79a498bdc74,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c24accbe-ab69-5771-a3e7-55fb92e94282,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
588afc0e-97da-5b1c-a658-d86cd854dc70,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0cfc5f1e-2563-598c-b795-89760a2112dd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
97692f95-5e87-5de2-8b5e-03ebfae9b48e,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
94ca89fa-8ae6-557e-928f-ce354bf6f1f3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b8fd6f92-04c0-5932-bf53-464c3c1d71df,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
afd71ea5-283c-5f53-8d0e-b56552c2b59b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f898c0c1-fcc8-5372-b3c3-1c9c582a6e27,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1c0a2da8-c62b-5e69-9dba-329606d7a2af,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
db27c21c-8da0-5a88-85aa-cde84365edbf,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
fcf963c2-becb-5b9b-adf8-f02e4cf3c9dc,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3b21b083-7778-5f6f-87f4-50de40090fee,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
59cf2226-8d4f-54cd-88a1-da9ecc99f8fd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
2ab384d7-76e7-5805-adc9-bcfcb14c660d,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
4ef051eb-3375-51f0-9a1b-6e33435d7bc7,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
31e4fe90-bed7-5110-b86b-6b2d85b8b574,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b435ca27-cea2-5404-a647-a337af699d58,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f59c501a-b612-58ea-b46b-a6a8d1ccb1da,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
aea2e12c-86e3-5b9f-964e-b8b03301aef8,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d656ccd4-f9a1-55e9-bea4-cea5ea90cc6f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
860cebdf-bbfa-533a-8610-1b91831ceea0,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
faf01391-2b35-5ac8-8d98-662a3f9fe009,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dbb91c6e-ccfb-5722-a33a-04bb141a0440,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b6457ff4-6e6f-5c87-b08d-4ed7b1d3cf0f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
76738fd0-6623-53c0-a9b6-a569c7ac16f6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1eea1d80-4dff-5133-b744-0d4bdd7611c6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3c3b364c-28b2-59ca-8452-939d49cf2841,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
27316b73-b693-5911-b840-eb967e0416ef,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5eaa9a2f-f47f-56fa-bd7e-65608d24e8f9,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c8a4f7e4-c1e4-5eca-9577-7397d867ab88,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f475a3e7-fcb1-5497-a8ba-58f5c8fde265,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
cf02559c-20c5-56ff-9fc1-03df239580a3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
31d01797-3ea5-569e-aff1-2470b49d4a21,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
06c8d26c-5379-5ac3-b150-fde409f45b52,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bffe7748-8f8f-5bb3-a210-e67d1fe3fabb,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b5f8add6-1626-59ec-80ea-b803026262bb,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
495f34c8-4751-5667-8b44-73858d6d69a3,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f35d6a14-d11d-57a0-9651-12b6868ddb0e,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
13cf2d86-9266-557d-b661-577b6e674fc4,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
13cbb4bb-51c3-5fdd-9cf3-36d56c6504e5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7127003d-1d8d-5e9b-acff-9e080094965b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
0f444d34-fc81-5488-9ba5-d5063fc36637,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
869c7967-bfa0-536c-8d5a-12b12406e693,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
684e1e1d-f1b3-5d34-a68d-f9135606eb94,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
49bf18c2-ce28-5a4c-8ae2-5c5a18075564,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
dc95fcc7-18ca-5099-94c9-6b11c0d8243b,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
1299e285-c93c-50f9-8ecc-916807cce4dd,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
484e3035-a6eb-5004-99c6-4e1b592fc407,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
540d7032-676a-591b-a8ce-eaa3fdb7fe22,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
f0e5458c-b718-5379-aa31-47ae7b25811a,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
aa68eada-532c-54ea-a753-247d03533961,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
88cdeaca-62ae-5097-832f-1ef51f4fb67c,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
79e04f9e-99e8-5bb8-98d8-64f2fba6a72f,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
9ccb0328-8595-5084-8d87-c15bfec682c6,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c9dd80d8-112b-55f5-872e-55bb381a35e5,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a7bd76c1-8ef4-5428-871f-461bbfeb7a17,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
76e0dd90-de18-5f9b-97c0-517be1b55ad8,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bbaafbb7-d42c-503a-b7d2-ec77c6dac8b0,CapabilityStatement,\N,http://hl7.org/fhir/resource-types,0
4b894f02-e6c5-50a0-961d-72e22fc18680,urn:ihe:pcc:xphr:2007,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
74ea8243-2901-5fe0-ae43-19fc90650bf0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
5a23fc1d-f217-5019-985d-736574620665,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8582d248-9cc0-56f6-b4c8-6f9ea3c3aa09,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
6e09bd29-1f58-50d5-8e3d-6f814a3a4d2a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a52e8fa7-81a1-52f5-8d1f-ce6987a2bd3d,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bccc1c83-5ef3-5250-8492-cd21a3b8c2f5,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
7737bfc9-6190-52d6-a059-c99fcd3a17b0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
d3d4f57d-48f7-56b5-95a5-d2c3a328d4a6,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
c420de09-fd3b-54e9-a82c-48b1c84b7483,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
ae89cf12-1098-55a9-ad18-c08561121c3b,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
59065878-3c9c-520b-9e77-3c6745bc3051,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
3382aebc-b125-5b8e-a6fb-6f5a262b1871,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
bdfc8f3f-a9bf-5dd5-9c41-fc7a368b14bf,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
a75eda47-61ba-558b-a129-f3b7c62ddf79,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
8034b617-3d7f-532e-905f-d6ba5dec655a,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
b87ca7f1-f5f8-5792-a755-1284b7f426b0,urn:hl7-org:sdwg:ccda-structuredBody:1.1,\N,http://ihe.net/fhir/ihe.formatcode.fhir/CodeSystem/formatcode,0
