npi,is_valid
1952501850,1
1952550238,1
1952591224,1
1952595266,1
1952633604,1
1952661654,1
1962024026,1
1962082677,1
1962423053,1
1962424788,1
1962431718,1
1962434324,1
1962436204,1
1962464495,1
1962470906,1
1962508945,1
1962509265,1
1962530725,1
1962536821,1
1962537407,1
1962618769,1
1962620997,1
1962693119,1
1962696054,1
1962775882,1
1962790071,1
1962794693,1
1962800011,1
1962825695,1
1962851253,1
1972012318,1
1972028942,1
1972041143,1
1972071991,1
1972226132,1
1972545648,1
1972548089,1
1972552990,1
1972557197,1
1972568996,1
1972583524,1
1972678977,1
1972689370,1
1972725059,1
1972758183,1
1972813087,1
1972823987,1
1972838589,1
1972848307,1
1982073763,1
1982131843,1
1982405817,1
1982444659,1
1982620399,1
1982654513,1
1982677639,1
1982681748,1
1982683751,1
1982697678,1
1982766390,1
1982771465,1
1982779641,1
1982836995,1
1982924080,1
1982928008,1
1982982336,1
1992092753,1
1992197867,1
1992708705,1
1992748248,1
1992764997,1
1992796759,1
1992798409,1
1992886675,1
1992923361,1
1992960538,1
1992970230,1
123456789,0
12345678901,0
1568495397,0
140782808,0
147277865041783406423,0
1952624041,1
1336117829,1
1801830807,1
1861431116,1
1881622868,1
1477793172,1
1619062858,1
1831395912,1
1346263266,1
1831145515,1
1043769722,1
1114047735,1
1144513375,1
1700650645,1
1376816975,1
1558686436,1
1871866384,1
1316685191,1
1497426076,1
1144968926,1
1659033108,1
1225709801,1
1003180548,1
1689373458,1
1225301740,1
1518731454,1
1851036339,1
1164296000,1
1033999370,1
1023770567,1
1356912646,1
1518638196,1
1578234050,1
1962946459,1
1164231544,1
1720555170,1
1639740921,1
1194251439,1
1710708367,1
1902349483,1
1760658371,1
1972533149,1
1982642955,1
1760566350,1
1508818618,1
1487650636,1
1295589455,1
1356374698,1
1356725865,0
1346266152,1
1821363698,1
1336106806,1
1487067260,1
1598177065,1
1316909054,1
1407277627,1
1568858686,1
1942254347,1
1801350590,1
1457441180,1
1083785398,1
1518252873,1
1215972104,1
1538478367,1
1215045547,1
1003821554,1
1871833145,1
1851306310,1
1497167647,1
1740299874,1
1851461925,1
1629083175,1
1396750949,1
1316970973,1
1609881275,1
1497152987,1
1336458165,1
1306381330,1
1265831432,1
1376941591,1
1043482649,1
1306258827,1
1912995630,1
1508936071,1
1568417186,1
1366429102,1
1760528962,1
1649551516,1
1528061157,1
1942622204,1
1558839076,1
1285664763,1
1932664091,1
1285994004,1
1558868422,1
1689386260,1
1386003788,1
1326521303,1
1700237047,1
1992229991,1
1689039398,1
1821536228,1
1730699679,1
1295258002,1
1215920285,0
1033437116,0
1578007647,1
1811912611,1
1740776954,1
1285723080,1
1821349317,1
1629398219,1
1346612918,1
1407860844,1
1942207436,1
1013109834,1
1457503617,1
1760889042,1
1316344690,1
1003892092,1
1225435506,1
1225093776,1
1265497226,1
1851798136,1
1942265236,1
1235194291,1
1003871062,1
1629033683,1
1093106775,1
1922061167,1
1538123963,1
1063819340,1
1871554626,1
1679970958,1
1912962978,1
1922063213,1
1144285107,1
1043575483,1
1700928934,1
1568735884,1
1457758617,1
1134458789,1
1801853346,1
1538681283,1
1306213020,1
1366496416,1
1740841188,1
1619282027,1
1235497892,1
1336196476,1
1477085611,1
1578969465,1
1346754769,1
1407981467,1
1447365366,1
1437102415,1
1710090857,1
1013042480,1
1891866182,1
1750805552,1
1275760241,1
1457701369,1
1124548326,1
1699295899,1
1295265429,1
1831619097,1
1922528124,1
1093235228,1
1053831297,1
1659801892,1
1093235293,1
1003345570,1
1962932194,1
1427578442,1
1215457411,1
1629507199,1
1306366547,1
1235659400,1
1982133369,1
1841710084,1
1366962557,1
1053840421,1
1699204073,1
1881114080,1
1407376692,1
1467981845,1
1396265591,1
1790205938,1
1376063511,1
1730609991,1
1629507090,1
1750801908,1
1871013011,1
1750801957,1
1013441690,1
1619406097,1
1982124129,1
1275053472,1
1972023133,1
1083134282,1
1851811095,1
1386164556,1
1508386756,1
1841729308,1
1043730203,1
1427578699,1
1831629062,1
1629598859,1
1134649304,1
1003346230,1
1316467566,1
1992225122,1
1386173763,1
1407376601,1
1093235285,1
1194245332,1
1457880833,1
1689194888,1
1477073666,1
1700306966,1
1558890871,1
1265961643,1
1184144388,1
1992225197,1
1770028896,1
1871909549,1
1972933356,1
1710270954,1
1245660802,1
1073244810,1
1821423955,1
1053760868,1
1659720464,1
1801861083,1
1619351756,1
1992437552,1
1699105072,1
1306220439,1
1063842441,1
1255319695,1
1073054458,1
1902347438,1
1104367630,1
1104496819,1
1588695746,1
1932125416,1
1962537027,1
1598958431,1
1447524392,1
1588157424,1
1700105079,1
1023056744,1
1568799740,1
1962169441,1
1124631437,1
1235596180,1
1447269709,1
1174167993,1
1336668896,1
1609395060,1
1366951576,1
1114443660,1
1154861847,1
1134648546,1
1184143588,1
1790204154,1
1871002527,1
1699215384,1
1881113298,1
1063931475,1
1851817308,1
1720507122,1
1710496922,1
1982123394,1
1255844163,1
1225033814,1
1134185721,1
1194053264,1
1700067808,1
1093085466,1
1659537264,1
1558478115,1
1114962461,1
1629272968,1
1174537500,1
1942317631,1
1376644922,1
1588737266,1
1114133485,1
1366515496,1
1730117805,1
1902979081,1
1255378139,1
1164789467,1
1255925905,1
1306484050,1
1003291915,1
1306124714,1
1700294295,1
1972628816,1
1811122880,1
1225034234,1
1669646618,1
1841408697,1
1105036977,0
1881696698,1
1174073563,1
1114929163,1
1255632725,1
1508868506,1
1154321271,1
1467973305,1
1669099511,1
1912744590,1
1992244727,1
1982606968,1
1598767568,1
1417407768,1
1043401748,1
1831199215,1
1275533655,1
1750371522,1
1699775296,1
1992707962,1
1710514872,1
1306183918,1
1760484737,1
1497158497,1
1598314387,1
1619444122,1
1558363523,1
1730650151,1
1962497131,1
1346291648,1
1811375009,1
1598058463,1
1487156949,1
1023250065,1
1265434237,1
1902276710,1
1467454439,1
1447606421,1
1811942451,1
1730136474,1
1457382947,1
1801808571,1
1811180326,1
1679537252,1
1790740520,1
1619494366,1
1730790551,1
1952177446,1
1306363007,1
1326099763,1
1962453308,1
1043261498,1
1619928165,1
1588180475,1
1144271586,1
1649228966,1
1285931089,1
1013031368,1
1932402484,1
1316792492,1
1942451695,1
1437691169,1
1932748829,1
1104814714,1
1902002272,1
1083014914,1
1457863565,1
1376862151,1
1447456173,1
1154584373,1
1962933416,1
1538430533,1
1245769744,1
1952340911,1
1760599906,1
1043390156,1
1366832883,1
1134437445,1
1336601707,1
1174742720,1
1093136541,1
1669499414,1
1518012632,1
1770294324,1
1821265265,1
1912131392,1
1811514110,1
1598796542,1
1235411554,1
1144502477,1
1659816932,1
1750762662,1
1134357528,1
1508353152,1
1003114851,1
1790953438,1
1649563636,1
1770031783,1
1508817248,1
1932147568,1
1669534210,1
1104819986,1
1437200094,1
1801261391,1
1568131647,1
1124668868,1
1437593787,1
1003384140,1
1245907302,1
1598432643,1
1396414488,1
1407200264,1
1912324740,1
1750144119,1
1881130540,1
1396481495,1
1740959741,1
1750757803,1
1578827507,1
1679137558,1
1437725041,1
1669803276,1
1225029051,1
1326587932,1
1962171041,1
1942956255,1
1275587826,1
1770201766,1
1578281291,1
1447978358,1
1053039032,1
1528627379,1
1902422470,1
1265810980,1
1467078063,1
1992321558,1
1538699426,1
1962028431,1
1255688057,1
1659998573,1
1326553371,1
1265784912,1
1568088029,1
1417573981,1
1801568274,1
1447876156,1
1730705047,1
1437775038,1
1265507537,1
1942554514,1
1568850600,1
1407539059,1
1811436157,1
1326267568,1
1649227265,1
1356480503,1
1346286721,1
1851339246,1
1184858375,1
1992087266,1
1669838645,1
1215398706,1
1750856043,1
1164578894,1
1780864462,1
1063439065,1
1306081823,1
1952695884,1
1013313857,1
1558600957,1
1427095801,1
1619355930,1
1205263134,1
1912425000,1
1215118609,1
1235234576,1
1073536900,1
1700392602,1
1699947408,1
1265459242,1
1952328924,1
1144325481,1
1730695594,1
1639697949,1
1346862752,1
1356682298,1
1437714987,1
1164445094,1
1871512228,1
1801339148,1
1780064915,1
1376892539,1
1790191765,1
1568702694,0
1457604902,1
1164784948,1
1629327895,1
1689944514,1
1003868712,1
1770240137,1
1083236657,1
1235736067,1
1730133992,1
1245409598,1
1003965880,1
1821079088,1
1831682806,1
1528040722,1
1639407737,1
1982900510,1
1114141744,1
1750680757,1
1457663197,1
1700831500,1
1376820605,1
1386716520,1
1114366333,1
1912965088,1
1104265214,1
1639253784,1
1992712053,1
1144309642,1
1851470744,1
1275165052,1
1770646028,1
1952337545,1
1326121179,1
1356973226,1
1891747614,1
1699858431,1
1205880333,1
1467535211,1
1184707937,1
1760014633,1
1477185429,1
1699725895,1
1053943928,1
1861443269,1
1164973418,1
1528571874,1
1912979964,1
1184719809,1
1871699074,1
1770025439,1
1447272372,1
1295458941,1
1982738118,1
1093839805,1
1639203888,1
1013031822,1
1912924705,1
1174687966,1
1710933296,1
1558406512,1
1174647986,1
1437227352,1
1154499077,1
1477621472,1
1720022494,1
1457429375,1
1942466982,1
1437529393,1
1205368404,1
1114054384,1
1114227840,1
1881717916,1
1487770889,1
1740481357,1
1487771465,1
1689744211,1
1295857423,1
1568590057,1
1316077886,1
1619147774,1
1073724324,1
1295851079,1
1518096593,1
1720220098,1
1255542890,1
1942402565,1
1023134012,1
1467578443,1
1326179912,1
1376720094,1
1750406203,1
1134242928,1
1497882013,1
1053512210,1
1841327640,1
1780808790,1
1225165384,1
1740317353,1
1225249899,1
1114056124,1
1952430191,1
1124159512,1
1184742223,1
1982727087,1
1821290842,1
1194854273,1
1669526380,1
1295865087,1
1780885004,1
1528295466,1
1982733903,1
1669673612,1
1316066277,1
1689068892,1
1497884605,1
1659490837,1
1932236577,1
1194856625,1
1003943697,1
1467533885,1
1164553657,1
1871616649,1
1104201839,1
1558563924,1
1629227368,1
1912127150,1
1184753618,1
1619008182,1
1871622092,1
1568590016,1
1144359290,1
1659573038,1
1043340771,1
1649309477,1
1689885170,1
1013030881,1
1083742555,1
1851561914,1
1679775910,1
1588795322,1
1255500971,1
1649490889,1
1336278308,1
1376754887,1
1508995614,1
1558572024,1
1730359704,1
1811185143,1
1255561742,1
1063530236,1
1407204019,1
1144359225,1
1801073523,1
1770806879,1
1508997297,1
1811220759,1
1952432171,1
1861694234,1
1750410742,1
1952426595,1
1760513287,1
1457488207,1
1770784555,1
1154440345,1
1104027101,1
1326249350,1
1578693248,1
1992179493,1
1073794426,1
1972772390,1
1477798692,1
1235255316,1
1285758342,1
1922136506,1
1487781985,1
1619102357,1
1679602882,1
1407983638,1
1821125790,1
1023134418,1
1083816318,1
1700038098,1
1912088501,1
1417070046,1
1972748077,1
1841316163,1
1780713859,1
1578689980,1
1528195492,1
1396922019,1
1689827925,1
1457581563,1
1043461890,1
1992826259,1
1184753469,1
1245475458,1
1851422315,1
1336340504,1
1669817094,1
1255376000,1
1578891750,1
1750814737,1
1649501347,1
1932108974,1
1104883222,1
1649791179,1
1598431447,1
1679954184,1
1841706785,1
1548775497,1
1932588795,1
1447765474,1
1487033247,1
1548775570,1
1346755295,1
1497260426,1
1336384742,1
1972504926,1
1407247208,1
1396802658,1
1205137536,1
1194768721,1
1023204062,1
1871553073,1
1528007929,1
1952656563,1
1114146263,1
1184793127,1
1598755605,1
1104820554,1
1316527203,1
1073188835,1
1861917544,1
1508528167,1
1043958069,1
1053838474,1
1346767944,1
1215452982,1
1497312656,1
1861918708,1
1285150458,1
1508382441,1
1033634704,1
1275168718,1
1306359997,1
1710447016,1
1619491453,1
1619631611,1
1497986764,1
1720360795,1
1023449212,1
1699392589,1
1285916254,1
1538432711,1
1821370891,1
1861574030,1
1932372919,1
1053641589,1
1194755272,1
1831757822,1
1699194977,1
1104511435,1
1619660941,1
1548962897,1
1669175568,1
1770286502,1
1053007781,1
1831892728,1
1518660406,1
1417642745,1
1174226906,1
1063114312,1
1518669472,1
1497457352,1
1619668886,1
1295438166,1
1164124244,1
1265135420,1
1891497129,1
1972206878,1
1851093199,1
1366145989,1
1851083042,1
1760185581,1
1790488328,1
1871280131,1
1063114155,1
1457053316,1
1326741232,1
1609562073,1
1073215331,1
1679266613,1
1841993458,1
1629771597,1
1669174926,1
1265135149,1
1720780083,1
1629771589,1
1396447645,1
1750083846,1
1922700095,1
1851094718,1
1750083838,1
1295420552,1
1801598149,1
1184326035,1
1245932318,1
1164116083,1
1306549936,1
1366144461,1
1205538162,1
1255033205,1
1922316876,1
1235183096,1
1255648200,1
1568770410,1
1265601355,1
1447567490,1
1265766281,1
1154590255,1
1902961444,1
1376651091,1
1851317218,1
1225317043,1
1205020120,1
1982936019,1
1336804939,1
1558632570,1
1891319562,1
1689382400,0
1548918600,1
1629599535,1
1679198279,1
1710196670,1
1962168104,1
1023799806,1
1962610600,1
1700634797,1
1497150593,1
1033917620,1
1629640461,1
1477979722,1
1821593971,1
1780220822,1
1215662309,1
1992322119,1
1285464172,1
1528478211,1
1851509590,1
1124239231,1
1427269521,1
1184332900,1
1285297754,1
1558170902,1
1972301570,1
1215416839,1
1366168049,1
1457724924,1
1649481623,1
1669680567,1
1629621651,1
1437902566,1
1164188397,1
1457974206,1
1982079620,1
1952937559,1
1902043433,0
1598929135,0
1033294673,0
1881981033,1
1437194669,1
1396798302,1
1750436531,1
1316993421,1
1659316008,1
1891933560,1
1407094436,1
1275990061,1
1376582775,1
1184786329,1
1427459536,1
1114076791,1
1821532599,1
1841256849,1
1417967365,1
1063453991,1
1952593915,1
1750197976,1
1437526456,1
1902017817,1
1841419603,1
1396503058,1
1407067317,1
1598976409,1
1235372707,1
1770972754,1
1417731951,1
1386862134,1
1427379460,1
1013387836,1
1336219088,1
1326005851,1
1760299424,1
1912085135,1
1295946101,1
1003994252,1
1871704783,1
1720296783,1
1285077230,1
1336368182,1
1184700858,1
1881997831,1
1528279437,1
1063472116,1
1689726101,1
1215629886,1
1912954322,1
1306891791,1
1750553863,1
1477907780,1
1912975533,1
1043375181,1
1346798741,1
1801217856,1
1386061620,1
1992971170,1
1235305418,1
1063457901,1
1275622995,1
1053510305,1
1790733244,1
1740231752,1
1790035061,1
1497706287,1
1952101214,1
1235233818,1
1538200209,1
1134551062,1
1215937388,1
1164462685,1
1770984304,1
1861863185,1
1073674412,1
1306914312,1
1952703373,1
1770997140,1
1508554510,1
1073377982,1
1083314892,1
1467221911,1
1255022273,1
1538860713,1
1093452161,1
1316635329,1
1689438509,1
1700595386,1
1548960347,1
1528788668,1
1679261671,1
1629788203,1
1033943931,1
1548950181,1
1033306055,1
1154739399,1
1326630716,1
1104439264,1
1982002549,1
1275024333,1
1073950135,1
1578570982,1
1164614053,1
1114236189,1
1174037519,1
1982931655,1
1386195113,1
1366448110,1
1801858501,1
1588855225,1
1720153570,1
1851563431,1
1407881345,1
1144655432,1
1356442107,1
1215904172,1
1396749669,1
1780770131,1
1629380209,1
1093750028,1
1255741153,1
1720055569,1
1174783567,1
1205803053,1
1457536377,1
1144548918,1
1750404307,1
1114026853,1
1205832383,1
1154394930,1
1336116177,1
1841264330,1
1306908314,1
1346401262,1
1043287006,1
1811275548,1
1902899057,1
1306935150,1
1689769325,1
1558338152,1
1376578500,1
1326165549,1
1134373335,1
1518102607,1
1417920208,1
1093957342,1
1669754750,1
1336472125,1
1548256316,1
1710293824,1
1043470339,1
1811124290,1
1992811954,1
1093168809,1
1497776017,1
1336674316,1
1891962221,1
1376813972,1
1629253588,1
1801212402,1
1700090560,1
1720025190,1
1205029683,1
1750528089,1
1780812644,1
1932533619,1
1386858132,1
1093929853,1
1326189754,1
1235424201,1
1982855268,1
1508290248,1
1659322857,1
1225365554,1
1528407616,1
1114072543,1
1336319763,1
1003295924,1
1588185268,1
1619344405,1
1578942496,1
1558740472,1
1770502460,1
1326477357,1
1629457643,1
1124563655,1
1548649841,1
1104205020,1
1902285828,1
1174569347,1
1427243963,1
1881073005,1
1073992004,1
1659750578,1
1487704540,1
1386192656,1
1144315383,1
1356391247,1
1598715401,1
1699143800,1
1699904169,1
1437100146,1
1912953290,1
1114366408,1
1205301926,1
1164454435,1
1932560729,1
1992752224,1
1780638478,1
1528782042,1
1104058940,1
1629010384,1
1528298122,1
1790711158,1
1790915395,1
1992722482,1
1861622268,1
1659307791,1
1104422237,1
1114161601,1
1669626719,1
1144469438,1
1538597349,1
1023167962,1
1619026606,1
1255309712,1
1558657890,1
1467815928,1
1518270115,1
1285079764,1
1699052613,1
1710308358,1
1053306589,1
1043636038,1
1386000180,1
1730503723,1
1043242886,1
1710282082,1
1346242575,1
1770543076,1
1164749412,1
1952469439,1
1609946821,1
1780112805,1
1588775647,1
1386823243,1
1730126392,1
1033228168,1
1811506389,1
1104275486,1
1255878690,1
1578543070,1
1962878207,1
1710952650,1
1144609751,1
1417448242,1
1891101580,0
1760452643,1
1992079651,1
1568432144,1
1760410229,1
1013451186,1
1851470371,1
1952697138,1
1043742596,0
1154770436,1
1144742768,1
1477523348,1
1871609743,1
1235518739,1
1134298268,1
1568442127,1
1750860409,0
1164896650,0
1467519249,1
1235101601,1
1457396616,1
1780168948,0
1962482430,1
1235125378,1
1417928870,0
1508126764,1
1760590111,1
1114918018,1
1841741089,1
1356830947,1
1760018774,1
1033386578,1
1003083445,1
1972770303,1
1629027511,1
1821237942,1
1659329852,1
1477738896,1
1679804728,1
1083399901,1
1881871440,1
1689022469,1
1659326395,1
1912468323,1
1063919934,1
1457601601,1
1114225745,1
1811659634,1
1073683553,1
1912327941,1
1275541013,1
1437434321,1
1700990959,1
1902246077,1
1891745212,1
1770119588,1
1134908437,1
1083350888,1
1801402433,1
1326726563,1
1437622743,1
1982436564,1
1316704000,1
1457004186,1
1518729623,1
1720857584,1
1437527900,1
1891551818,1
1700181682,1
1851831028,1
1629538491,1
1730412388,1
1275290694,1
1508489782,1
1962025148,1
1588997233,1
1275522864,1
1083165831,1
1750480646,1
1073850160,1
1003819665,1
1922060938,1
1750771143,1
1801299128,1
1548854268,1
1306937289,1
1285679936,1
1700147964,1
1063557189,1
1629356969,1
1134666548,1
1184061509,1
1720321169,1
1104239482,1
1164774550,1
1538411921,1
1487898946,1
1760734156,1
1376784868,1
1699255885,1
1275818908,1
1992800718,1
1619233814,1
1417999327,1
1174828362,1
1891199766,1
1427488352,1
1477805869,1
1063759066,1
1902214133,1
1013239508,1
1487899464,1
1568828606,1
1922447143,1
1447433222,1
1780020248,1
1326425588,1
1053681023,1
1912368150,1
1316981707,1
1336292432,1
1376622720,1
1992400824,1
1184673790,1
1821718784,1
1326656174,1
1578024196,1
1942437991,1
1396440244,1
1770288698,1
1841785607,1
1912958422,1
1952914681,1
1356792659,1
1275166134,1
1174881973,0
1154689966,0
1740694470,0
1417215229,0
1417384371,0
1033556089,0
1699182188,0
1184982266,0
1649538612,0
1851659817,0
1508299728,0
1669730610,0
1609134410,0
1699033407,0
1083972152,0
1164780961,0
1265846968,0
1417292582,0
1801360987,1
1013383801,1
1659443828,1
1972681294,1
1972577351,1
1912084187,1
1083078711,1
1124554068,1
1174600332,1
1710065735,1
1437584299,1
1164500088,1
1437555265,1
1861673246,1
1306029285,1
1447620539,1
1205023843,1
1063691467,1
1316120298,1
1013968296,1
1639445836,1
1043407687,1
1851574735,1
1508047986,1
1629434113,1
1952598591,1
1598952137,1
1588850952,1
1235310616,1
1316128796,1
1710168919,1
1306033949,1
1952582330,1
,0
1972784353,1
1629259825,1
1295816460,1
1962894923,1
1558665752,1
1831150119,1
1255471827,1
1114012283,1
1356731467,1
1477676930,1
1982223848,1
1326284043,1
1073562641,1
1073944658,1
1699024547,1
1538711452,1
1992755789,1
1164557237,1
1871041335,1
1841666807,1
1063764348,1
1619464369,1
1619348844,1
1962912261,1
1912932526,1
1649610445,1
1043686553,1
1114277050,1
1851767818,1
1538555891,1
1164653457,1
1477992915,1
1821349309,1
1134538762,1
1669923538,1
1851787121,1
1619103041,1
1578811857,1
1740310663,1
1356304547,1
1396096863,1
1871003178,1
1609042266,1
1750892188,1
1811366248,1
1447699723,1
1386083673,1
1649610437,1
1609386978,1
1669868931,1
1346636792,1
1053742668,1
1669422432,1
1548609092,1
1992144273,1
1891241030,1
1194339309,1
1063808418,1
1356780639,1
1861831323,1
1790033082,1
1104177674,1
1700252764,1
1104292168,1
1194191676,1
1003256801,1
1326434846,1
1558563734,1
1275271611,1
1912392358,1
1053821363,1
1164809802,1
1689921082,1
1063048189,1
1992754592,1
1194111468,1
1194073486,1
1619316999,1
1124005061,1
1487145769,1
1093765869,1
1912258492,1
1104175058,1
1790110047,1
1255507810,1
1710539630,1
1770917577,1
1558752824,1
1043567456,1
1437160215,1
1922832286,1
1740014000,1
1417117912,1
1245490747,1
1033943394,1
1457350027,1
1225096472,1
1164852539,1
1609195726,1
1467199091,1
1376897827,1
1366475642,1
1740585207,1
1386086643,1
1003849589,1
1306193347,1
1649203035,1
1134485584,0
1437182094,1
1174556658,1
1679957948,1
1881795557,1
1033577663,1
1962705061,1
1457470858,1
1497131577,1
1073795852,1
1427017862,1
1750518601,1
1336491315,1
1922638097,1
1659410009,1
1528157211,1
1508392432,1
1053362111,1
1043775703,1
1053852525,1
1609646611,1
1447530431,1
1790846608,1
1932132248,1
1467046151,1
1053950832,1
1982654182,1
1972977924,1
1407400682,1
1356995534,1
1407148497,1
1013969351,1
1235759879,1
1528517216,1
1770062242,1
1780320465,1
1972157139,1
1700326246,1
1205886934,1
1942861000,1
1538643853,1
1134237639,1
1982728200,1
1427172014,1
1275926347,1
1740589860,1
1669422234,1
1104261890,1
1366689044,1
1013967736,1
1851950224,1
1265571863,1
1265429872,1
1659387934,1
1750337119,1
1265115646,1
1679599088,1
1285083154,1
1407883341,1
1164464095,1
1831260793,1
1902846603,1
1376590430,1
1932256542,1
1265474050,1
1962717058,1
1063142115,1
1043383045,1
1407258775,1
1942603477,1
1154723427,1
1558679662,1
1912104910,1
1063530632,1
1700954211,1
1770780777,1
1841508967,1
1235594821,1
1780684795,1
1386884385,1
1609834886,1
1578185500,1
1841716321,1
1447480793,1
1629019286,1
1225336282,1
1710046073,1
1932521010,1
1083675458,1
1265541833,1
1093755654,1
1225078900,1
1558797118,1
1538420104,1
1912264862,1
1417297847,1
1902185143,1
1629022868,1
1316902208,1
1518572551,1
1285240192,1
1417959701,1
1376618843,1
1124042254,1
1710168257,1
1548567498,1
1386911006,1
1619693926,1
1396382586,0
1942603089,1
1942650395,1
1972906014,1
1750731873,1
1639572761,1
1346643392,1
1053789768,1
1528447539,1
1356728984,1
1972906022,1
1245633221,1
1326441460,1
1730582867,1
1659774644,1
1962805762,1
1669708582,1
1841320215,1
1154424703,1
1861539280,1
1477000602,1
1346244688,1
1679501746,1
1942860176,1
1205845369,1
1437136926,1
1194165720,1
1013163914,1
1598033342,1
1467414771,1
1033288337,1
1942389473,1
1912087958,1
1326114224,1
1821069501,1
1659703650,1
1215240676,1
1942296033,1
1982767562,1
1528776820,1
1831674654,1
1962592246,1
1871081455,1
1598130932,1
1912371220,1
1225077274,1
1114954443,1
1497059240,1
1124248752,1
1750166898,1
1750808911,1
1235625179,1
1821294810,1
1891318168,1
1780037143,1
1528699444,1
1912362773,1
1558764266,1
1710265905,1
1316447063,1
1164803367,1
1013433820,1
1801561618,1
1598333668,1
1306447958,1
1306229190,1
1740657683,1
1760770754,1
1194256438,1
1235667544,1
1811350390,1
1679946610,1
1245750660,1
1295351963,1
1407387848,1
1154669752,1
1215464300,1
1831513787,1
1023317666,1
1194261669,1
1578003745,1
1659879633,1
1730727744,1
1891156469,1
1508533506,1
1720599012,1
1952949968,1
1750742318,1
1104981380,1
1588011746,1
1841736683,1
1770944340,1
1053844654,1
1407300304,1
1114082393,1
1376115246,1
1538455613,1
1376097089,1
1215519418,1
1477171072,1
1639314230,1
1477029072,1
1134797293,1
1164878856,1
1740851096,1
1205494416,1
1720325889,1
1497240998,1
1497362172,1
1326750084,1
1992377873,1
1861827297,1
1316230261,1
1154711281,1
1861523334,1
1699173922,1
1487058673,1
1588609184,1
1801023288,1
1720335771,1
1689004897,1
1871538603,1
1265475032,1
1174568992,1
1386041572,1
1487064804,1
1205246626,1
1093124570,1
1366487704,1
1851746614,1
1306889654,1
1043255888,1
1649569070,1
1184981417,1
1780094854,1
1386912046,1
1740225267,1
1225291008,1
1255573622,1
1366487936,1
1124455126,1
1477793891,1
1750638573,1
1730519141,1
1518360411,1
1003247602,1
1932650496,1
1558791657,1
1952339939,1
1871739177,1
1023046000,1
1760736714,1
1215943576,1
1194149104,1
1134239114,1
1740536812,1
1952726291,1
1467483180,1
1700048667,1
1093148835,1
1194965517,1
1225207798,1
1700142304,1
1407093099,1
1346592664,1
1679591424,1
1144651878,1
1720338908,1
1194155291,1
1427319144,1
1174815229,1
1386075893,1
1356662571,1
1659624849,1
1760620819,1
1588978670,1
1619321676,1
1861420846,1
1578886842,1
1134164213,1
1366624256,1
1790029593,1
1033490651,1
1104224138,1
1578973160,1
1710058086,1
1871944165,1
1528056066,1
1528047164,1
1467832881,1
1104856442,1
1902346513,1
1083072342,1
1437516887,1
1902390537,1
1386136752,1
1457453730,1
1558929018,1
1538651914,1
1306338587,1
1033755343,1
1194991976,1
1730299827,1
1598257958,1
1366004657,1
1457461527,1
1073005450,1
1902398381,1
1972095065,1
1265963623,1
1174955256,1
1497938203,1
1477730315,1
1033593454,1
1518519255,1
1134895071,1
1639801350,1
1457067381,1
1912515057,1
1023740735,1
1528774452,1
1033595541,1
1952077893,1
1619683547,1
1013547801,1
1699383737,1
1295734796,1
1629499751,1
1912613845,1
1942772223,1
1629077235,1
1124794060,1
1427057926,1
1922787456,1
1912261413,1
1366174088,1
1124750831,1
1992411821,1
1154320752,1
1588666945,1
1518673441,1
1013623941,1
1811465727,1
1932571130,1
1750473948,1
1144694860,1
1356430847,1
1487737284,1
1588353593,1
1790081651,1
1649341934,1
1659695146,1
1407431562,1
1881705929,1
1215257803,1
1801993175,1
1811146194,1
1952597411,1
1861631350,1
1033687900,1
1942778816,1
1518942655,1
1932334224,1
1891090510,1
1699012922,1
1033617931,1
1700216132,1
1275577603,1
1316130370,1
1710918057,1
1114409984,1
1740242957,1
1083375414,1
1467560227,1
1831492651,1
1306952171,1
1881902492,1
1891034492,1
1255441051,1
1487758074,1
1407226962,1
1285662205,1
1659522092,1
1346419991,1
1376712810,1
1932347382,1
1437119617,1
1750551131,1
1003085549,1
1649421223,1
1942535505,1
1265481006,1
1376575886,1
1123456789,0
1275256844,1
1841973690,1
1720581473,1
1568559748,1
1619107695,1
1073061099,1
1497934426,1
1144844606,1
1922453398,1
1174977433,1
1164477451,1
1912932047,1
1689858094,1
1265869028,0
1548509656,1
1962737452,1
1427142322,1
1043482094,1
1386076800,1
1043454655,1
1316388416,1
1063659530,1
1396083721,1
1639430093,1
1780961029,1
1508125386,1
1063799302,1
1144507484,1
1255776290,1
1508388554,1
1992078422,1
1548779812,1
1174921068,1
1013280544,1
1124532239,1
1063772143,1
1417255365,1
1265465777,1
1205116886,1
1942598693,1
1780084921,1
1477950277,1
1265719504,1
1902327257,1
1548660061,1
1568802213,1
1487991618,1
1447200126,1
1164934295,1
1437661576,1
1336665991,1
1629580758,1
1669421277,1
1821169103,1
1518934207,1
1912946120,1
1326603911,1
1801918636,1
1356384143,1
1467736132,1
1811097876,1
1417427352,1
1538573605,1
1912995465,1
1902123250,1
1538266978,1
1043814601,1
1154087914,1
1073084141,1
1346543410,1
1427457332,1
1316435753,1
1104436179,0
1669548061,1
1518042530,1
1770877995,1
1427112101,1
1972232098,1
1144878745,1
1720448095,0
1730388380,1
1649597998,1
1609412527,1
1801218680,1
1871507509,1
1073193090,1
1285974014,1
1144886896,1
1366063729,1
1073094553,1
1326658154,1
1487050415,0
1275031205,1
1699134882,1
1861958274,1
1568080364,1
1124012935,1
1235435892,1
1982236170,1
