npi,is_invalid
1528026267,Valid NPI
1528035995,Valid NPI
1528036019,Valid NPI
1528090669,Valid NPI
1528105558,Valid NPI
1528108057,Valid NPI
1528109782,Valid NPI
1528153202,Valid NPI
1528164258,Valid NPI
1528203999,Valid NPI
1528214962,Valid NPI
1528255668,Valid NPI
1528274941,Valid NPI
1528290731,Valid NPI
1528336617,Valid NPI
1528369618,Valid NPI
1528386000,Valid NPI
1528398773,Valid NPI
1528399193,Valid NPI
1528443074,Valid NPI
1528741147,Valid NPI
1538105564,Valid NPI
1538151824,Valid NPI
1538155882,Valid NPI
1538161591,Valid NPI
1538228226,Valid NPI
1538256078,Valid NPI
1538266911,Valid NPI
1538279799,Valid NPI
1538320494,Valid NPI
1538391404,Valid NPI
1538392378,Valid NPI
1538432786,Valid NPI
1538490230,Valid NPI
1538839378,Valid NPI
1548029390,Valid NPI
1548209471,Valid NPI
1548212699,Valid NPI
1548215106,Valid NPI
1548257728,Valid NPI
1548284177,Valid NPI
1548308141,Valid NPI
1548346307,Valid NPI
1548360761,Valid NPI
1548384670,Valid NPI
1548395932,Valid NPI
1548419815,Valid NPI
1548424583,Valid NPI
1548431919,Valid NPI
1548443351,Valid NPI
1548445737,Valid NPI
1548465735,Valid NPI
1548536766,Valid NPI
1548559768,Valid NPI
1548611593,Valid NPI
1548668528,Valid NPI
1548762230,Valid NPI
1548836000,Valid NPI
1548875883,Valid NPI
1558316752,Valid NPI
1558316919,Valid NPI
1558320838,Valid NPI
1558325050,Valid NPI
1558354258,Valid NPI
1558376004,Valid NPI
1558382820,Valid NPI
1558384578,Valid NPI
1558402834,Valid NPI
1558422600,Valid NPI
1558423962,Valid NPI
1558446187,Valid NPI
1558458091,Valid NPI
1558459107,Valid NPI
1558487009,Valid NPI
1558531988,Valid NPI
1558532242,Valid NPI
1558552703,Valid NPI
1558614867,Valid NPI
1558679944,Valid NPI
1558690446,Valid NPI
1558781930,Valid NPI
1558839779,Valid NPI
1558877183,Valid NPI
1568056372,Valid NPI
1568239861,Valid NPI
1568411080,Valid NPI
1568413573,Valid NPI
1568419281,Valid NPI
1568441921,Valid NPI
1568453389,Valid NPI
1568498178,Valid NPI
1568525699,Valid NPI
1568557502,Valid NPI
1568573350,Valid NPI
1568599397,Valid NPI
1568599793,Valid NPI
1568626273,Valid NPI
1568630804,Valid NPI
1568653426,Valid NPI
1568687853,Valid NPI
1568698132,Valid NPI
1568715126,Valid NPI
1568717247,Valid NPI
1578058137,Valid NPI
1578505129,Valid NPI
1578532081,Valid NPI
1578547071,Valid NPI
1578547345,Valid NPI
1578554390,Valid NPI
1578560249,Valid NPI
1578587671,Valid NPI
1578597563,Valid NPI
1578600201,Valid NPI
1578613907,Valid NPI
1578629556,Valid NPI
1578630794,Valid NPI
1578640223,Valid NPI
1578640298,Valid NPI
1578676995,Valid NPI
1578683991,Valid NPI
1578700670,Valid NPI
1578713228,Valid NPI
1578730818,Valid NPI
1578762449,Valid NPI
1578839866,Valid NPI
1578854980,Valid NPI
1578867057,Valid NPI
1578908703,Valid NPI
1578961900,Valid NPI
1588323513,Valid NPI
1588372973,Valid NPI
1588441620,Valid NPI
1588616890,Valid NPI
1588708424,Valid NPI
1588717136,Valid NPI
1588727663,Valid NPI
1588745012,Valid NPI
1588746291,Valid NPI
1588757033,Valid NPI
1588764898,Valid NPI
1588770416,Valid NPI
1588777049,Valid NPI
1588783963,Valid NPI
1588785125,Valid NPI
1588902415,Valid NPI
1588946396,Valid NPI
1598019408,Valid NPI
1598022550,Valid NPI
1598061293,Valid NPI
1598063935,Valid NPI
1598075442,Valid NPI
1598090839,Valid NPI
1598110637,Valid NPI
1598234056,Valid NPI
1598235517,Valid NPI
1598701039,Valid NPI
1598707697,Valid NPI
1598745564,Valid NPI
1598823692,Valid NPI
1598829574,Valid NPI
1598852089,Valid NPI
1598858896,Valid NPI
1598900557,Valid NPI
1598952954,Valid NPI
1598967028,Valid NPI
1609026335,Valid NPI
1609077353,Valid NPI
1609080548,Valid NPI
1609080761,Valid NPI
1609128545,Valid NPI
1609164375,Valid NPI
1609237940,Valid NPI
1609267160,Valid NPI
1609297506,Valid NPI
1609362375,Valid NPI
1609363670,Valid NPI
1609635838,Valid NPI
1609805266,Valid NPI
1609807320,Valid NPI
1609826783,Valid NPI
1609834985,Valid NPI
1609842251,Valid NPI
1609843390,Valid NPI
1609861004,Valid NPI
1609904812,Valid NPI
1609937333,Valid NPI
1609943794,Valid NPI
1609954742,Valid NPI
1609955103,Valid NPI
1609957430,Valid NPI
1609984889,Valid NPI
1619001757,Valid NPI
1619017928,Valid NPI
1619037124,Valid NPI
1619089091,Valid NPI
1619136181,Valid NPI
1619145281,Valid NPI
1619145984,Valid NPI
1619165800,Valid NPI
1619244787,Valid NPI
1619328945,Valid NPI
1619492782,Valid NPI
1619504016,Valid NPI
1619782224,Valid NPI
1619922077,Valid NPI
1619939071,Valid NPI
1619980851,Valid NPI
1629007398,Valid NPI
1629066949,Valid NPI
1629134416,Valid NPI
1629145719,Valid NPI
1629248604,Valid NPI
1629263181,Valid NPI
1629267075,Valid NPI
1629283155,Valid NPI
1629304357,Valid NPI
1629448436,Valid NPI
1629494703,Valid NPI
1629528104,Valid NPI
1629898689,Valid NPI
1639103898,Valid NPI
1639124134,Valid NPI
1639124431,Valid NPI
1639126550,Valid NPI
1639133002,Valid NPI
1639140015,Valid NPI
1639157498,Valid NPI
1639160799,Valid NPI
1639179328,Valid NPI
1639182561,Valid NPI
1639236854,Valid NPI
1639296098,Valid NPI
1639299803,Valid NPI
1639343320,Valid NPI
1639351372,Valid NPI
1639370554,Valid NPI
1639421282,Valid NPI
1639448400,Valid NPI
1639460793,Valid NPI
1639519663,Valid NPI
1639525025,Valid NPI
1639610397,Valid NPI
1639655293,Valid NPI
1639821648,Valid NPI
1639873144,Valid NPI
1649230236,Valid NPI
1649240110,Valid NPI
1649259144,Valid NPI
1649271636,Valid NPI
1649311960,Valid NPI
1649314766,Valid NPI
1649356577,Valid NPI
1649405226,Valid NPI
1649412958,Valid NPI
1649469321,Valid NPI
1649470766,Valid NPI
1649507831,Valid NPI
1649619644,Valid NPI
1649697491,Valid NPI
1649743220,Valid NPI
1659073575,Valid NPI
1659197416,Valid NPI
1659336766,Valid NPI
1659343051,Valid NPI
1659402303,Valid NPI
1659443356,Valid NPI
1659482388,Valid NPI
1659498434,Valid NPI
1659516375,Valid NPI
1659523462,Valid NPI
1659552560,Valid NPI
1659580215,Valid NPI
1659581122,Valid NPI
1659613537,Valid NPI
1659613776,Valid NPI
1659626968,Valid NPI
1659631323,Valid NPI
1659678761,Valid NPI
1659726487,Valid NPI
1659787653,Valid NPI
1659823573,Valid NPI
1659890846,Valid NPI
1659948651,Valid NPI
1659953487,Valid NPI
1669180881,Valid NPI
1669407185,Valid NPI
1669423380,Valid NPI
1669488029,Valid NPI
1669519021,Valid NPI
1669540464,Valid NPI
1669546651,Valid NPI
1669565412,Valid NPI
1669567319,Valid NPI
1669599981,Valid NPI
1669628897,Valid NPI
1669651139,Valid NPI
1669787180,Valid NPI
1669802013,Valid NPI
1669875183,Valid NPI
1669997359,Valid NPI
1679038434,Valid NPI
1679134126,Valid NPI
1679177893,Valid NPI
1679515019,Valid NPI
1679534069,Valid NPI
1679578850,Valid NPI
1679589212,Valid NPI
1679625966,Valid NPI
1679633598,Valid NPI
1679635031,Valid NPI
1679642011,Valid NPI
1679677215,Valid NPI
1679696306,Valid NPI
1679702740,Valid NPI
1679757413,Valid NPI
1679780183,Valid NPI
1679784177,Valid NPI
1679915508,Valid NPI
1679991368,Valid NPI
1689311938,Valid NPI
1689422073,Valid NPI
1689603730,Valid NPI
1689620692,Valid NPI
1689621401,Valid NPI
1689629990,Valid NPI
1689630089,Valid NPI
1689635138,Valid NPI
1689650616,Valid NPI
1689657926,Valid NPI
1689682999,Valid NPI
1689684961,Valid NPI
1689732257,Valid NPI
1689757007,Valid NPI
1689780066,Valid NPI
1689782575,Valid NPI
1689855066,Valid NPI
1689869455,Valid NPI
1689898165,Valid NPI
1689905515,Valid NPI
1689941056,Valid NPI
1689951790,Valid NPI
1699006569,Valid NPI
1699070672,Valid NPI
1699071746,Valid NPI
1699101618,Valid NPI
1699741116,Valid NPI
1699744318,Valid NPI
1699745794,Valid NPI
1699778951,Valid NPI
1699789917,Valid NPI
1699791459,Valid NPI
1699825661,Valid NPI
1699840728,Valid NPI
1699858506,Valid NPI
1699953745,Valid NPI
1699980557,Valid NPI
1700137221,Valid NPI
1700143013,Valid NPI
1700151123,Valid NPI
1700162278,Valid NPI
1700201563,Valid NPI
1700483799,Valid NPI
1700593597,Valid NPI
1700805678,Valid NPI
1700806551,Valid NPI
1700806866,Valid NPI
1700810397,Valid NPI
1700818218,Valid NPI
1700861242,Valid NPI
1700862018,Valid NPI
1700878360,Valid NPI
1700886322,Valid NPI
1700891256,Valid NPI
1700896354,Valid NPI
1700917291,Valid NPI
1700929411,Valid NPI
1700976453,Valid NPI
1700978855,Valid NPI
1700979465,Valid NPI
1700995941,Valid NPI
1710018247,Valid NPI
1710029715,Valid NPI
1710038872,Valid NPI
1710048905,Valid NPI
1710087036,Valid NPI
1710091228,Valid NPI
1710095849,Valid NPI
1710120696,Valid NPI
1710150495,Valid NPI
1710180922,Valid NPI
1710254313,Valid NPI
1710448006,Valid NPI
1710609276,Valid NPI
1710901178,Valid NPI
1710920335,Valid NPI
1710943709,Valid NPI
1710950456,Valid NPI
1710958228,Valid NPI
1710971429,Valid NPI
1710983580,Valid NPI
1710989421,Valid NPI
1720009376,Valid NPI
1720022379,Valid NPI
1720039712,Valid NPI
1720056880,Valid NPI
1720104474,Valid NPI
1720126857,Valid NPI
1720139850,Valid NPI
1720140908,Valid NPI
1720143779,Valid NPI
1720152739,Valid NPI
1720154354,Valid NPI
1720204761,Valid NPI
1720276934,Valid NPI
1720329824,Valid NPI
1720345556,Valid NPI
1720352685,Valid NPI
1720373293,Valid NPI
1720405368,Valid NPI
1720514482,Valid NPI
1720536477,Valid NPI
1730121179,Valid NPI
1730136995,Valid NPI
1730174111,Valid NPI
1730189788,Valid NPI
1730219981,Valid NPI
1730226762,Valid NPI
1730264995,Valid NPI
1730330655,Valid NPI
1730376492,Valid NPI
1730464041,Valid NPI
1730494816,Valid NPI
1730544313,Valid NPI
1730547621,Valid NPI
1730586736,Valid NPI
1730610452,Valid NPI
1730692641,Valid NPI
1730922451,Valid NPI
1740203025,Valid NPI
1740215219,Valid NPI
1740216837,Valid NPI
1740227495,Valid NPI
1740272459,Valid NPI
1740287390,Valid NPI
1740341700,Valid NPI
1740350842,Valid NPI
1740398890,Valid NPI
1740415686,Valid NPI
1740423508,Valid NPI
1740428929,Valid NPI
1740481084,Valid NPI
1740591163,Valid NPI
1740662410,Valid NPI
1740673417,Valid NPI
1740781848,Valid NPI
1740785096,Valid NPI
1740876382,Valid NPI
1740967793,Valid NPI
1750142121,Valid NPI
1750304671,Valid NPI
1750321030,Valid NPI
1750346748,Valid NPI
1750349965,Valid NPI
1750373965,Valid NPI
1750408514,Valid NPI
1750433413,Valid NPI
1750456745,Valid NPI
1750479457,Valid NPI
1750487336,Valid NPI
1750495941,Valid NPI
1750498333,Valid NPI
1750500237,Valid NPI
1750569802,Valid NPI
1750585972,Valid NPI
1750626495,Valid NPI
1750638219,Valid NPI
1750650941,Valid NPI
1750685574,Valid NPI
1750715801,Valid NPI
1750803631,Valid NPI
1750813010,Valid NPI
1750823886,Valid NPI
1750877676,Valid NPI
1760418032,Valid NPI
1760419527,Valid NPI
1760424980,Valid NPI
1760429005,Valid NPI
1760429252,Valid NPI
1760460653,Valid NPI
1760471171,Valid NPI
1760530349,Valid NPI
1760546949,Valid NPI
1760576086,Valid NPI
1760589295,Valid NPI
1760596829,Valid NPI
1760688899,Valid NPI
1760700207,Valid NPI
1760736151,Valid NPI
1760779607,Valid NPI
1760811848,Valid NPI
1770022972,Valid NPI
1770068298,Valid NPI
1770183717,Valid NPI
1770298333,Valid NPI
1770513376,Valid NPI
1770533994,Valid NPI
1770538001,Valid NPI
1770541492,Valid NPI
1770554305,Valid NPI
1770559866,Valid NPI
1770578999,Valid NPI
1770588444,Valid NPI
1770588675,Valid NPI
1770674350,Valid NPI
1770689242,Valid NPI
1770775207,Valid NPI
1770780413,Valid NPI
1770781262,Valid NPI
1770832149,Valid NPI
1770888919,Valid NPI
1770916918,Valid NPI
1770917783,Valid NPI
1780013508,Valid NPI
1780146829,Valid NPI
1780155796,Valid NPI
1780375592,Valid NPI
1780608836,Valid NPI
1780625442,Valid NPI
1780629204,Valid NPI
1780631499,Valid NPI
1780648071,Valid NPI
1780651471,Valid NPI
1780655670,Valid NPI
1780668244,Valid NPI
1780697482,Valid NPI
1780738971,Valid NPI
1780756601,Valid NPI
1780758763,Valid NPI
1780761866,Valid NPI
1780791723,Valid NPI
1780803239,Valid NPI
1780805762,Valid NPI
1780832972,Valid NPI
1780834051,Valid NPI
1780914879,Valid NPI
1790003374,Valid NPI
1790038099,Valid NPI
1790080505,Valid NPI
1790706117,Valid NPI
1790720464,Valid NPI
1790722346,Valid NPI
1790723344,Valid NPI
1790734549,Valid NPI
1790737500,Valid NPI
1790775427,Valid NPI
1790778041,Valid NPI
1790778488,Valid NPI
1790779189,Valid NPI
1790805877,Valid NPI
1790814127,Valid NPI
1790855898,Valid NPI
1790856938,Valid NPI
1790867059,Valid NPI
1790875656,Valid NPI
1790883288,Valid NPI
1790929750,Valid NPI
1790939197,Valid NPI
1790974004,Valid NPI
1801025481,Valid NPI
1801077268,Valid NPI
1801079017,Valid NPI
1801107263,Valid NPI
1801108972,Valid NPI
1801144183,Valid NPI
1801844964,Valid NPI
1801850243,Valid NPI
1801857172,Valid NPI
1801891247,Valid NPI
1801926340,Valid NPI
1801931761,Valid NPI
1801937495,Valid NPI
1801956057,Valid NPI
1801957378,Valid NPI
1801976097,Valid NPI
1801979943,Valid NPI
1801988175,Valid NPI
1801994249,Valid NPI
1811024961,Valid NPI
1811046568,Valid NPI
1811066798,Valid NPI
1811135734,Valid NPI
1811158215,Valid NPI
1811170715,Valid NPI
1811213994,Valid NPI
1811239486,Valid NPI
1811449887,Valid NPI
1811595226,Valid NPI
1811782998,Valid NPI
1811912009,Valid NPI
1811944101,Valid NPI
1811985427,Valid NPI
1811992761,Valid NPI
1821028606,Valid NPI
1821029836,Valid NPI
1821030206,Valid NPI
1821075599,Valid NPI
1821078494,Valid NPI
1821091943,Valid NPI
1821099417,Valid NPI
1821113697,Valid NPI
1821139387,Valid NPI
1821173857,Valid NPI
1821279423,Valid NPI
1821291188,Valid NPI
1821293309,Valid NPI
1821319765,Valid NPI
1821424789,Valid NPI
1821528753,Valid NPI
1821594607,Valid NPI
1831134493,Valid NPI
1831171974,Valid NPI
1831174499,Valid NPI
1831183748,Valid NPI
1831199496,Valid NPI
1831205194,Valid NPI
1831211473,Valid NPI
1831245364,Valid NPI
1831262252,Valid NPI
1831278282,Valid NPI
1831284991,Valid NPI
1831312461,Valid NPI
1831389717,Valid NPI
1831398437,Valid NPI
1831470939,Valid NPI
1831485267,Valid NPI
1831492792,Valid NPI
1831529379,Valid NPI
1831618933,Valid NPI
1831624121,Valid NPI
1831764273,Valid NPI
1831861293,Valid NPI
1841204468,Valid NPI
1841204500,Valid NPI
1841251394,Valid NPI
1841254232,Valid NPI
1841289733,Valid NPI
1841292802,Valid NPI
1841293859,Valid NPI
1841323771,Valid NPI
1841336716,Valid NPI
1841388519,Valid NPI
1841413879,Valid NPI
1841431343,Valid NPI
1841432531,Valid NPI
1841463577,Valid NPI
1841555141,Valid NPI
1841599339,Valid NPI
1841669223,Valid NPI
1841681269,Valid NPI
1841988433,Valid NPI
1851315535,Valid NPI
1851320410,Valid NPI
1851343909,Valid NPI
1851362263,Valid NPI
1851385827,Valid NPI
1851478879,Valid NPI
1851496269,Valid NPI
1851497390,Valid NPI
1851535652,Valid NPI
1851588859,Valid NPI
1851647580,Valid NPI
1851729305,Valid NPI
1851876213,Valid NPI
1851946909,Valid NPI
1861020703,Valid NPI
1861039588,Valid NPI
1861437139,Valid NPI
1861461337,Valid NPI
1861465999,Valid NPI
1861475196,Valid NPI
1861534612,Valid NPI
1861571002,Valid NPI
1861576621,Valid NPI
1861611626,Valid NPI
1861653669,Valid NPI
1861669749,Valid NPI
1861734436,Valid NPI
1861743601,Valid NPI
1861763096,Valid NPI
1861826919,Valid NPI
1861827537,Valid NPI
1861956971,Valid NPI
1861967630,Valid NPI
1871031385,Valid NPI
1871361121,Valid NPI
1871548016,Valid NPI
1871576835,Valid NPI
1871590406,Valid NPI
1871609537,Valid NPI
1871647115,Valid NPI
1871655977,Valid NPI
1871674960,Valid NPI
1871692996,Valid NPI
1871702340,Valid NPI
1871751735,Valid NPI
1871761965,Valid NPI
1871780627,Valid NPI
1881064897,Valid NPI
1881230167,Valid NPI
1881262780,Valid NPI
1881370476,Valid NPI
1881621225,Valid NPI
1881632339,Valid NPI
1881661692,Valid NPI
1881665164,Valid NPI
1881690691,Valid NPI
1881697878,Valid NPI
1881711588,Valid NPI
1881712560,Valid NPI
1881726347,Valid NPI
1881736122,Valid NPI
1881762805,Valid NPI
1881822161,Valid NPI
1881865046,Valid NPI
1881947174,Valid NPI
1881956167,Valid NPI
1881957587,Valid NPI
1881972511,Valid NPI
1891031498,Valid NPI
1891059127,Valid NPI
1891075446,Valid NPI
1891132106,Valid NPI
1891135299,Valid NPI
1891139317,Valid NPI
1891150256,Valid NPI
1891196127,Valid NPI
1891458477,Valid NPI
1891583175,Valid NPI
1891701157,Valid NPI
1891742730,Valid NPI
1891757274,Valid NPI
1891766317,Valid NPI
1891873337,Valid NPI
1891885901,Valid NPI
1891971800,Valid NPI
1891985453,Valid NPI
1902014285,Valid NPI
1902051816,Valid NPI
1902070014,Valid NPI
1902076466,Valid NPI
1902136328,Valid NPI
1902325913,Valid NPI
1902469653,Valid NPI
1902560964,Valid NPI
1902669682,Valid NPI
1902813090,Valid NPI
1902835168,Valid NPI
1902837453,Valid NPI
1902932965,Valid NPI
1912003054,Valid NPI
1912052234,Valid NPI
1912060930,Valid NPI
1912095779,Valid NPI
1912133711,Valid NPI
1912193350,Valid NPI
1912338260,Valid NPI
1912347030,Valid NPI
1912386491,Valid NPI
1912440090,Valid NPI
1912639576,Valid NPI
1912644352,Valid NPI
1912900168,Valid NPI
1912918129,Valid NPI
1912929738,Valid NPI
1922017789,Valid NPI
1922022425,Valid NPI
1922028745,Valid NPI
1922033547,Valid NPI
1922042704,Valid NPI
1922053545,Valid NPI
1922053602,Valid NPI
1922057397,Valid NPI
1922079094,Valid NPI
1922090745,Valid NPI
1922099811,Valid NPI
1922146190,Valid NPI
1922165018,Valid NPI
1922183961,Valid NPI
1922198977,Valid NPI
1922231604,Valid NPI
1922361385,Valid NPI
1922393321,Valid NPI
1922422237,Valid NPI
1922470665,Valid NPI
1922622133,Valid NPI
1922678051,Valid NPI
1922737923,Valid NPI
1922864719,Valid NPI
1932101847,Valid NPI
1932115565,Valid NPI
1932145414,Valid NPI
1932169307,Valid NPI
1932178357,Valid NPI
1932182599,Valid NPI
1932195187,Valid NPI
1932218120,Valid NPI
1932225489,Valid NPI
1932270584,Valid NPI
1932271368,Valid NPI
1932277936,Valid NPI
1932342276,Valid NPI
1932374618,Valid NPI
1932470887,Valid NPI
1932494762,Valid NPI
1932536810,Valid NPI
1932573797,Valid NPI
1932643970,Valid NPI
1932698156,Valid NPI
1932721388,Valid NPI
1932974847,Valid NPI
1942205166,Valid NPI
1942214242,Valid NPI
1942215702,Valid NPI
1942250303,Valid NPI
1942252937,Valid NPI
1942256888,Valid NPI
1942260609,Valid NPI
1942264189,Valid NPI
1942358569,Valid NPI
1942447792,Valid NPI
1942481726,Valid NPI
1942482450,Valid NPI
1942566468,Valid NPI
1942638515,Valid NPI
1942737200,Valid NPI
1952067027,Valid NPI
1952301947,Valid NPI
1952311243,Valid NPI
1952337503,Valid NPI
1952360125,Valid NPI
1952370561,Valid NPI
1952371403,Valid NPI
1952373086,Valid NPI
1952501850,Valid NPI
1952550238,Valid NPI
1952591224,Valid NPI
1952595266,Valid NPI
1952633604,Valid NPI
1952661654,Valid NPI
1962024026,Valid NPI
1962082677,Valid NPI
1962423053,Valid NPI
1962424788,Valid NPI
1962431718,Valid NPI
1962434324,Valid NPI
1962436204,Valid NPI
1962464495,Valid NPI
1962470906,Valid NPI
1962508945,Valid NPI
1962509265,Valid NPI
1962530725,Valid NPI
1962536821,Valid NPI
1962537407,Valid NPI
1962618769,Valid NPI
1962620997,Valid NPI
1962693119,Valid NPI
1962696054,Valid NPI
1962775882,Valid NPI
1962790071,Valid NPI
1962794693,Valid NPI
1962800011,Valid NPI
1962825695,Valid NPI
1962851253,Valid NPI
1972012318,Valid NPI
1972028942,Valid NPI
1972041143,Valid NPI
1972071991,Valid NPI
1972226132,Valid NPI
1972545648,Valid NPI
1972548089,Valid NPI
1972552990,Valid NPI
1972557197,Valid NPI
1972568996,Valid NPI
1972583524,Valid NPI
1972678977,Valid NPI
1972689370,Valid NPI
1972725059,Valid NPI
1972758183,Valid NPI
1972813087,Valid NPI
1972823987,Valid NPI
1972838589,Valid NPI
1972848307,Valid NPI
1982073763,Valid NPI
1982131843,Valid NPI
1982405817,Valid NPI
1982444659,Valid NPI
1982620399,Valid NPI
1982654513,Valid NPI
1982677639,Valid NPI
1982681748,Valid NPI
1982683751,Valid NPI
1982697678,Valid NPI
1982766390,Valid NPI
1982771465,Valid NPI
1982779641,Valid NPI
1982836995,Valid NPI
1982924080,Valid NPI
1982928008,Valid NPI
1982982336,Valid NPI
1992092753,Valid NPI
1992197867,Valid NPI
1992708705,Valid NPI
1992748248,Valid NPI
1992764997,Valid NPI
1992796759,Valid NPI
1992798409,Valid NPI
1992886675,Valid NPI
1992923361,Valid NPI
1992960538,Valid NPI
1992970230,Valid NPI
